ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x1cd9e,CUS_0xa8ce,May,Kyle Petersonv,37,#F%$D@*&8,Engineer,52643.34,4595.945,10,7,25,7,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Mortgage Loan, and Credit-Builder Loan",62,16,24.09,8.0,Bad,2802.88,38.09221911897151,10 Years and 5 Months,Yes,248.1395477481686,201.04674680463745,Low_spent_Small_value_payments,300.40820544719395,Poor
0x4087,CUS_0x9412,February,Browng,27,688-22-8467,Accountant,48428.10000000001,4242.675000000001,6,5,34,9,"Auto Loan, Credit-Builder Loan, Not Specified, Not Specified, Student Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Student Loan",39,21,0.8899999999999997,9.0,Bad,4152.95,40.29817983616972,5 Years and 3 Months,Yes,192.07999052770882,101.2792595457398,High_spent_Large_value_payments,370.9082499265516,Poor
0x21fcb,CUS_0x7ea1,June,,29,218-01-8404,Musician,10034.725,939.2270833333333,9,5,20,5,"Credit-Builder Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, and Student Loan",24,24,5.61,13.0,Bad,3498.63,24.15599975638285,9 Years and 9 Months,NM,22.960835355806974,46.04566371889153,Low_spent_Small_value_payments,314.9162092586348,Poor
0x1e02d,CUS_0x303b,April,Foo Yuns,52,482-28-5175,Journalist,170824.68,14489.39,0,3,4,4,"Personal Loan, Debt Consolidation Loan, Not Specified, and Home Equity Loan",6,6,1.25,4.0,Good,1167.04,37.97784288272034,25 Years and 5 Months,No,566.1347697008467,622.3107278041606,High_spent_Small_value_payments,520.4935024949929,Poor
0x1fbcc,CUS_0x9fd0,July,Cheer,38,974-82-7446,Developer,140254.92,11929.910000000002,5,1,12,0,,8,10,1.24,3.0,Good,663.25,28.562621291143824,19 Years and 3 Months,No,0.0,302.44917581734364,High_spent_Large_value_payments,1130.5418241826565,Standard
0x189e0,CUS_0x1fcb,March,Herbst-Baylissn,43,448-72-4083,Developer,106694.82_,8959.235,6,6,12,0,,27,15,3.49,2.0,_,429.41,42.09411715437845,20 Years and 4 Months,No,0.0,132.30193251061658,High_spent_Medium_value_payments,1013.6215674893837,Good
0x13427,CUS_0x895d,June,Soyoung Kimg,32,850-31-2772,Writer,30638.93,2801.244166666667,5,6,4339,4,"Credit-Builder Loan, Mortgage Loan, Payday Loan, and Payday Loan",14,13,2.64,5.0,_,1472.21,32.8974208985002,16 Years and 10 Months,NM,74.63292376810368,174.8496762803241,High_spent_Small_value_payments,290.64181661823886,Good
0xdb12,CUS_0xc13,January,Suvashreek,42,667-64-6394,Developer,30366.16,2329.5133333333333,7,4,18,4,"Not Specified, Auto Loan, Auto Loan, and Debt Consolidation Loan",12,6,7.1099999999999985,1.0,Standard,804.31,23.39595079708865,19 Years and 11 Months,Yes,62.001344738205745,68.91432810894892,High_spent_Medium_value_payments,352.03566048617864,Standard
0x15cfc,CUS_0x6d05,July,Katee,46,429-09-6890,_______,84833.62,,5,1,8,4_,"Auto Loan, Payday Loan, Payday Loan, and Home Equity Loan",4,2,4.05,2.0,_,557.38,36.026550224576134,20 Years and 8 Months,No,274.9442043933726,244.08473828795582,High_spent_Medium_value_payments,418.51789065200484,Standard
0x195f8,CUS_0x7bda,March,Emman,52,640-01-1485,Entrepreneur,17127.3,,8,7,6,2,"Personal Loan, and Payday Loan",12,11,3.25,0.0,Good,957.51,39.14083227495922,28 Years and 10 Months,NM,18.437479064730013,__10000__,Low_spent_Medium_value_payments,286.70679085265164,Good
0x18c50,CUS_0x60a2,March,Lionel Laurents,44,397-43-3071,Scientist,29951.57_,2254.9641666666666,8,582,20,-100,,18,16,7.44,7.0,Standard,704.02,40.30588866527262,18 Years and 9 Months,Yes,0.0,91.99299539134472,High_spent_Medium_value_payments,383.503421275322,Standard
0x22723,CUS_0x35dd,February,imartex,17,149-70-0176,Architect,78162.72,6619.56,10,7,22,4,"Payday Loan, Personal Loan, Student Loan, and Personal Loan",46,25,3.28,10.0,Bad,2237.69,37.05641249477376,20 Years and 0 Months,Yes,212.50809452306643,60.753823448690994,High_spent_Large_value_payments,628.6940820282427,Poor
0x19340,CUS_0x261d,March,Kirstin Ridleyg,6747,897-84-1025,Architect,8400.715,418.0595833333333,8,10,29,4,"Student Loan, Auto Loan, Payday Loan, and Mortgage Loan",17,22,8.08,6.0,Bad,1414.23,28.7974197913393,16 Years and 11 Months,Yes,19.658402710573405,56.26607167372539,Low_spent_Small_value_payments,255.88148394903453,Poor
0xa236,CUS_0xbb23,January,Reynoldse,43,345-90-0825,Scientist,54601.74000000001,4527.145,7,7,33,7,"Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, Student Loan, Payday Loan, Student Loan, and Student Loan",58,15_,3.65,9.0,Bad,3665.2_,25.18651891383959,4 Years and 2 Months,Yes,246.00068644163014,150.88401303880215,High_spent_Medium_value_payments,305.82980051956775,Poor
0x11c70,CUS_0x376b,July,,25,915-69-8780,Architect,81779.54,,3,7,7,0_,,33,2,9.36,2.0,Good,824.62,33.75731986068153,24 Years and 7 Months,No,0.0,195.38532269410976,High_spent_Medium_value_payments,714.8108439725569,Poor
0x8d3b,CUS_0x661f,June,,42,857-27-1046,Media_Manager,150467.64,12642.97,2,5,10,4,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Debt Consolidation Loan",12,12,2.96,5.0,Good,1443.25,34.61759552005341,19 Years and 7 Months,No,260.20335030892255,275.18510607377084,High_spent_Large_value_payments,968.9085436173068,Good
0x98ac,CUS_0x237d,July,Bartunekt,30,297-24-1456,Developer,31632.32,2421.0266666666666,2,3,9,3,"Payday Loan, Payday Loan, and Mortgage Loan",1,9,3.7,6.0,Good,73.75,36.13730348660042,32 Years and 9 Months,No,59.02287401364738,145.6948604683184,Low_spent_Small_value_payments,327.3849321847009,Standard
0x1ee18,CUS_0x3a99,March,Jed Horowitzv,46,767-68-2793,Engineer,83192.64,7106.72,3,6,7,2,"Payday Loan, and Student Loan",20,20,0.61,0.0,Good,277.75,26.750940872056034,NA,NM,80.37773215059222,267.2914535103273,High_spent_Medium_value_payments,613.0028143390805,Standard
0x17100,CUS_0x4d4,July,Steveq,44,577-14-5786,Doctor,38899.92,3459.66,3,2,1,4,"Personal Loan, Personal Loan, Credit-Builder Loan, and Not Specified",11,6,1.54,4.0,Good,1460.16,29.635724709592733,NA,No,104.04911078579487,435.1881764391519,Low_spent_Small_value_payments,96.72871277505327,Good
0x19674,CUS_0x254e,July,Rodrigoj,21,926-83-6934,Engineer,35295.07,2675.255833333333,1,606,7,4,"Mortgage Loan, Home Equity Loan, Home Equity Loan, and Personal Loan",10,6,0.57,4.0,Good,1088.7,27.606480380899466,NA,No,112.62077584654658,308.2687115360125,Low_spent_Small_value_payments,136.6360959507743,Standard
0x1b93d,CUS_0x66eb,August,Cremerm,2932,652-88-2122,Lawyer,114364.52,9692.376666666667,2,3,3,4,"Auto Loan, Home Equity Loan, Debt Consolidation Loan, and Debt Consolidation Loan",2,1,3.83,4.0,Good,382.57,31.19312113623655,32 Years and 5 Months,No,249.36895732813042,930.5120449082724,Low_spent_Small_value_payments,79.35666443026413,Standard
0x11048,CUS_0xb250,March,Alan Wheatleyo,22,924-55-4713,Musician,19803.82,1526.3183333333334,7,7,25,5,"Payday Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, and Auto Loan",32,17,3.06,12.0,_,1958.78,41.00726968858041,NA,Yes,73.58321011344655,132.89680701270248,Low_spent_Large_value_payments,216.15181620718428,Standard
0x125b4,CUS_0x10b6,March,Gillesw,48,439-76-5364,Journalist,23627.63,1712.969166666667,7,3,19,3,"Payday Loan, Credit-Builder Loan, and Debt Consolidation Loan",6,12,1.23,1.0,Standard,277.93,33.782425517208914,17 Years and 11 Months,No,37404.0,69.72798568726424,High_spent_Medium_value_payments,313.5725528518774,Standard
0x23c00,CUS_0x2bfc,March,Nickb,26,335-49-3815,Entrepreneur,69363.87,6028.322499999998,4,4,19,6,"Auto Loan, Personal Loan, Auto Loan, Student Loan, Credit-Builder Loan, and Personal Loan",29,10,16.04,6.0,Standard,449.06,35.32080603234656,17 Years and 1 Months,Yes,228.4814754216084,499.6872746584592,Low_spent_Large_value_payments,144.6634999199322,Standard
0x24456,CUS_0xc19f,January,Sarahu,42,052-17-3249,Manager,31239.32,2513.2766666666666,9,6,26,6,"Mortgage Loan, Mortgage Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",54,22_,28.23,9.0,_,2585.96,22.64697180483743,10 Years and 8 Months,Yes,141.09962707119888,114.37126572612391,Low_spent_Small_value_payments,285.8567738693439,Standard
0x1ff50,CUS_0x5edc,July,Davidu,24,190-51-3193,_______,45488.94,3861.745,6,5,18,7,"Auto Loan, Home Equity Loan, Payday Loan, Credit-Builder Loan, Auto Loan, Auto Loan, and Student Loan",53,106,7.77,10.0,Standard,2241.07,33.82366611218837,8 Years and 10 Months,Yes,185.79688331098941,141.3965918155035,High_spent_Medium_value_payments,308.9810248735072,Poor
0x1a452,CUS_0x70af,May,Langi Chiangi,41,224-59-2197,_______,14220.28_,1404.023333333333,8,5,26,3,"Debt Consolidation Loan, Mortgage Loan, and Mortgage Loan",44,,16.96,15.0,Standard,1504.95,35.17337114613995,13 Years and 1 Months,Yes,31.682467068174983,108.98733133933166,Low_spent_Small_value_payments,289.73253492582666,Poor
0x1844b,CUS_0x35c3,February,Michelle Nicholsr,34,278-60-7972,Musician,36379.24,2838.603333333333,8,8,15,3,"Home Equity Loan, Personal Loan, and Auto Loan",9,7_,12.65,9.0,Standard,2152.42,31.577295041352528,19 Years and 6 Months,Yes,81.03830215382823,169.94824208423913,Low_spent_Medium_value_payments,312.87378909526586,Poor
0x110c0,CUS_0x5afd,March,Jedw,20,163-05-8880,_______,128275.84,10390.653333333334,8,6,17,0,,7,13,2.87,0.0,Standard,1171.85,32.627454431719535,16 Years and 4 Months,No,0.0,95.83855482495869,High_spent_Large_value_payments,1183.2267785083748,Standard
0x7bc1,CUS_0x6fd5,August,Kevin Krolickic,42,741-35-9886,Musician,14096.44_,977.9595938644867,9,7,28,8,"Mortgage Loan, Not Specified, Mortgage Loan, Auto Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",26,15,1.27,12.0,Bad,1398.28,28.66810421004023,17 Years and 6 Months,Yes,166.65143083971668,63.24284564332349,Low_spent_Small_value_payments,258.8197963191396,Poor
0x1f116,CUS_0x7ba0,January,imarte Waltera,28,654-22-3082,Teacher,39284.17,3072.6808333333333,4,1,3,1,Not Specified,15,2,10.29,4.0,Good,1274.85,36.396929753467674,15 Years and 5 Months,No,21.46038346571472,252.7146511960641,Low_spent_Large_value_payments,303.09304867155464,Good
0x12b53,CUS_0xa40d,February,Muriel Bosellio,55,973-89-7112,Doctor,22133.01,1583.4174999999998,5,6,5,0,,18,9,-1.3600000000000003,2.0,Standard,1071.74,33.655954391958964,19 Years and 3 Months,No,0.0,185.19739354843102,Low_spent_Small_value_payments,263.1443564515689,Standard
0x9aa3,CUS_0x9a88,June,,25,792-12-6717,Journalist,31599.56,2528.6262616140293,6,7,23,7,"Auto Loan, Student Loan, Mortgage Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, and Home Equity Loan",36,24,-1.1,6.0,Bad,2393.94,29.161262416656577,NA,Yes,246.9089379668863,55.68561125380622,High_spent_Large_value_payments,340.6055224986111,Poor
0x1c6bb,CUS_0xb397,June,Lauren Tarai,32_,#F%$D@*&8,Media_Manager,171399.84,14098.32,4,3,6,1,Mortgage Loan,5,-3,14.61,3.0,_,1306.63,25.40925390702643,15 Years and 7 Months,No,101.86714656507404,1710.5444412947932,Low_spent_Small_value_payments,,Good
0x7e0c,CUS_0xeb6,July,ing Langia,22,495-96-8811,Developer,16472.87,1554.7391666666665,7,5,32,9,"Student Loan, Student Loan, Auto Loan, Debt Consolidation Loan, Mortgage Loan, Payday Loan, Personal Loan, Debt Consolidation Loan, and Home Equity Loan",22,17,9.65,8.0,Bad,2140.96,27.84513575086992,NA,Yes,66.72399418060934,54.63949220857506,Low_spent_Large_value_payments,304.11043027748224,Poor
0x5107,CUS_0x26a5,February,Emilyh,24,335-81-7203,Lawyer,62862.69_,5155.5575,5,5,13,4,"Credit-Builder Loan, Payday Loan, Personal Loan, and Credit-Builder Loan",22,6,7.45,7.0,Standard,676.09,33.27479310530525,19 Years and 4 Months,Yes,116.31282643774723,207.9468713150626,High_spent_Medium_value_payments,441.2960522471901,Standard
0x1de59,CUS_0xae15,April,Taro Fuseu,43,181-18-0854,Lawyer,30564.96,2263.08,7,6,9,1,Debt Consolidation Loan,10,8_,3.62,0.0,Standard,1142.05,35.57384142478974,23 Years and 11 Months,NM,13.607219556636851,253.6652959783796,Low_spent_Small_value_payments,249.03548446498357,Standard
0xdde7,CUS_0x48c5,June,Robinx,30,830-21-4394,Mechanic,7206.845,716.5704166666667,3,4,14,4,"Auto Loan, Credit-Builder Loan, Student Loan, and Student Loan",24,17,17.42,5.0,_,1322.77,36.40610626080899,15 Years and 3 Months,Yes,19.355184612451364,23.2852479929113,!@9#%8,299.016609061304,Poor
0x205c6,CUS_0x83ea,May,Lucia Mutikanif,34,869-20-6910,Media_Manager,14461.52,1010.1266666666667,10,8,33,6,"Home Equity Loan, Student Loan, Payday Loan, Credit-Builder Loan, Student Loan, and Home Equity Loan",51,15,13.75,11.0,_,2566.1,36.3057386147226,8 Years and 5 Months,Yes,41.82171882717799,15.461830929522801,High_spent_Large_value_payments,283.72911690996585,Good
0x1cac0,CUS_0x1e9c,March,Berkowitzo,17,810-61-0368,Engineer,9379.93,663.6608333333334,10,7,16,8_,"Mortgage Loan, Not Specified, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Payday Loan, Payday Loan, and Credit-Builder Loan",39,24,3.4,7.0,_,4280.56,36.38621407960585,5 Years and 1 Months,Yes,32.66357822459787,34.95222876639386,Low_spent_Medium_value_payments,278.75027634234164,Standard
0x10242,CUS_0x62cd,January,Robertav,36,240-82-8070,Lawyer,33206.26,,0,3,7,1,Debt Consolidation Loan,6,11,5.2,3.0,Good,1027.77,36.395636493218724,25 Years and 10 Months,No,17.962555966042835,99.95410218263649,High_spent_Medium_value_payments,384.0021751846541,Good
0x1fd32,CUS_0x9dc6,May,David Lawderk,18,850-48-2308,Media_Manager,20111.74,1736.9783333333335,10,9,30,9,"Auto Loan, Payday Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Mortgage Loan, and Personal Loan",19,23,17.37,7.0,_,3470.89,33.41195135718688,12 Years and 3 Months,Yes,150.12777847572337,163.91697775844713,Low_spent_Small_value_payments,149.65307709916289,Poor
0x23b5,CUS_0x479,April,Mark Shades,28,#F%$D@*&8,Mechanic,36490.98,2828.9150000000004,4,5,8,-100,"Payday Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",21,19,7.75,7.0,_,581.05,27.72370674909067,12 Years and 0 Months,Yes,92.35158351990316,44.4586864724624,High_spent_Medium_value_payments,396.08123000763453,Standard
0x1007c,CUS_0x3059,March,Noell,22,019-53-5460,Engineer,15671.96,1400.996666666667,10,5,34,2,"Debt Consolidation Loan, and Mortgage Loan",59,23,2.43,10.0,_,1885.3_,27.37662395795609,12 Years and 10 Months,Yes,13.24337104800097,140.75383124657728,Low_spent_Small_value_payments,276.10246437208843,Poor
0x1bfa9,CUS_0x96bc,August,Kylie MacLellant,35,936-79-7779,Musician,64721.58,5129.465,3,6,5,1,Auto Loan,18,14,10.15,3.0,Standard,559.19,29.914673192937638,30 Years and 8 Months,Yes,33.16452452505645,566.0976512824943,Low_spent_Small_value_payments,203.68432419244914,Standard
0xb8b0,CUS_0x3c82,July,Robin Emmottr,55,145-41-0611,Architect,26877.26,2081.7716666666665,4,6,12,0,,13,12,13.65,2.0,Standard,274.99,31.57314690702179,23 Years and 5 Months,Yes,0.0,251.5986534055353,Low_spent_Small_value_payments,246.5785132611314,Standard
0x124bc,CUS_0x33bf,July,Alwyni,40,239-94-3241,Lawyer,155673.16,13044.763333333334,3,6,3,-100,"Debt Consolidation Loan, and Auto Loan",20,6,2.59,4.0,Good,1198.23,40.94252395734145,26 Years and 4 Months,NM,185.04985635576423,173.0915889346344,High_spent_Medium_value_payments,1196.3348880429348,Standard
0x131e6,CUS_0x344a,May,Philip Blenkinsopw,39,869-92-2559,Teacher,14210.27,1287.1891666666668,9,6,19,5,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, and Payday Loan",52,19,26.35,10.0,Bad,4975.63,28.517261278294693,5 Years and 9 Months,Yes,51.07600842531948,94.71209017408042,Low_spent_Medium_value_payments,262.9308180672668,Standard
0x19d58,CUS_0x8d2,July,Ln,37,183-30-2570,Entrepreneur,125027.24,8912.983174576333,4,3,5,1,Auto Loan,10,6,8.58,5.0,_,836.14,26.60639717606293,20 Years and 7 Months,No,1320.7901339090852,680.4384849951248,!@9#%8,514.0185398527901,Good
0xa656,CUS_0x936d,January,Alistair Barrs,37_,703-48-3482,Architect,100433.58,8074.465,1,5,10,2,"Student Loan, and Debt Consolidation Loan",16,2,11.59,3.0,_,1023.93,37.82490530835042,20 Years and 3 Months,No,100.16346588894956,378.3839590626968,Low_spent_Medium_value_payments,608.8990750483538,Standard
0x1097f,CUS_0x9093,June,Rodrigox,-500,967-62-7659,Manager,38158.8,2992.9,6,8,30,8,"Student Loan, Not Specified, Auto Loan, Home Equity Loan, Not Specified, Auto Loan, Payday Loan, and Payday Loan",61,16,29.34,7.0,Bad,2678.85,36.94117564678472,6 Years and 6 Months,NM,248.43962006428347,36.249294801434864,High_spent_Medium_value_payments,264.6010851342817,Poor
0x1b976,CUS_0x337b,May,Rick Rothackers,44,160-18-8543,Developer,47506.8,4053.9,7,7,28,6,"Student Loan, Auto Loan, Student Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",28,,7.5,9.0,Bad,1902.31,40.1422526113746,10 Years and 2 Months,Yes,132.9955384824588,119.90970074197105,!@9#%8,402.48476077557024,Poor
0x1a3e3,CUS_0x1f7d,February,Jonathano,16,697-78-8723,Architect,20357.29,1720.440833333333,3,5,16,2,"Not Specified, and Auto Loan",16,22,9.81,4.0,Standard,2552.06,33.5436296839379,7 Years and 5 Months,Yes,33.782528536080925,115.27717991473665,High_spent_Small_value_payments,282.98437488251574,Standard
0x2456d,CUS_0x9076,April,Carewl,28,228-28-5559,Manager,110692.47,9428.3725,4,6,18,855,"Auto Loan, Mortgage Loan, Auto Loan, Home Equity Loan, Personal Loan, and Debt Consolidation Loan",5,9,12.33,6.0,_,1134.69,22.41160070004503,9 Years and 0 Months,NM,402.4758281913585,1232.7432599612675,Low_spent_Small_value_payments,,Good
0x1372f,CUS_0xb61a,February,,44,993-89-4367,Writer,82934.76,6611.23,7,9,20,6,"Personal Loan, Mortgage Loan, Auto Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",62,19,2.1100000000000003,8.0,Bad,3519.93,28.370200873267923,11 Years and 5 Months,Yes,266.15581401756333,207.97374298328359,!@9#%8,446.9934429991532,Poor
0x18699,CUS_0x343d,April,,42,045-12-6597,Architect,16021.14,1583.095,8,6,16,4,"Payday Loan, Auto Loan, Home Equity Loan, and Personal Loan",22,10_,7.85,5.0,Standard,2136.31,31.02424504407508,16 Years and 5 Months,Yes,30.631405250128363,121.86773513037828,!@9#%8,285.8103596194933,Standard
0x1d281,CUS_0x20f3,August,Gavind,35,898-99-9373,Architect,20344.02,1950.335,3,3,33,2,"Not Specified, and Mortgage Loan",6,20_,13.29,11.0,Standard,1391.92,37.398074939366495,17 Years and 6 Months,NM,19.018108424556594,__10000__,Low_spent_Small_value_payments,373.1189477906376,Poor
0x13aef,CUS_0x419d,February,Christiaan Hetznerj,17,544-04-6202,Developer,35662.88,2696.9066666666668,8,3,34,4,"Auto Loan, Credit-Builder Loan, Home Equity Loan, and Mortgage Loan",19,14,18.19,10.0,Standard,2391.98,30.210546170097928,NA,Yes,60.78774439357989,34.09968460441558,High_spent_Large_value_payments,414.8032376686712,Poor
0x14510,CUS_0x363a,March,,25,140-53-9808,Musician,54539.52,4540.96,8,5,30,5,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Home Equity Loan, and Home Equity Loan",15,22,0.9900000000000002,11.0,Bad,4779.68,29.415738675117268,6 Years and 3 Months,Yes,189.91950188805697,588.4759106819267,Low_spent_Small_value_payments,,Poor
0x1d9fc,CUS_0xb788,March,allo,23,020-56-0464,_______,88326.72,7328.56,7,7,18,6,"Auto Loan, Personal Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, and Not Specified",24,8,11.2,8.0,Standard,1458.57,25.711016967293354,7 Years and 0 Months,Yes,413.7988540312136,92.0751234012255,High_spent_Large_value_payments,466.98202256756105,Standard
0x7f3f,CUS_0x67de,February,Olesyaw,20,451-00-6663,Journalist,32102.6,2958.2166666666667,3,7,10,0,,9,13,11.36,4.0,_,1210.25,32.98059270064283,18 Years and 8 Months,NM,0.0,27.33917535331578,High_spent_Large_value_payments,508.4824913133509,Standard
0x2476e,CUS_0x8d3d,January,Sybilleu,26,872-63-5957,Manager,16750.04,,9,10,27,6,"Auto Loan, Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, and Debt Consolidation Loan",41,20,29.4,12.0,Bad,4305.22,24.259676896791746,11 Years and 5 Months,Yes,82.5788566565512,129.11801549691924,Low_spent_Small_value_payments,221.88679451319626,Standard
0xbb12,CUS_0x4e38,May,Junko Fujitav,20,209-58-8295,Scientist,121471.44,9960.62,4,3,3,2,"Payday Loan, and Mortgage Loan",13,2,1.37,1.0,Good,736.68,34.66087040969186,26 Years and 5 Months,No,161.16319867530373,357.3337673386466,High_spent_Medium_value_payments,727.5650339860498,Poor
0x7608,CUS_0xc3c3,July,Deepa Seetharamann,34,066-13-8372,Musician,32227.12,2631.5933333333332,1,4,1,2,"Student Loan, and Home Equity Loan",5,11,_,4.0,Good,48.95,34.362768773307174,17 Years and 7 Months,No,49.16865304083368,74.38751104822535,High_spent_Small_value_payments,399.6031692442743,Standard
