"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
27,"admin.","married","high.school","no","yes","yes","cellular","jul","mon",101,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
24,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","fri",101,6,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
59,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","tue",258,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"technician","single","high.school","no","yes","yes","cellular","aug","wed",113,2,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
27,"admin.","single","unknown","no","no","no","cellular","mar","tue",128,1,3,1,"success",-1.8,93.369,-34.8,0.637,5008.7,"yes"
34,"technician","divorced","professional.course","no","yes","no","cellular","may","fri",1190,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
45,"blue-collar","married","unknown","no","yes","yes","cellular","apr","fri",637,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",1311,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
37,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","wed",138,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
52,"admin.","divorced","basic.6y","no","yes","no","telephone","jun","wed",219,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
29,"admin.","single","university.degree","unknown","yes","no","cellular","aug","fri",142,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
54,"retired","divorced","university.degree","no","no","no","cellular","nov","fri",296,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
33,"blue-collar","single","basic.4y","no","no","no","cellular","may","tue",313,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
46,"technician","married","basic.9y","no","yes","no","telephone","may","fri",1135,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
49,"technician","divorced","high.school","no","yes","no","cellular","jul","thu",1171,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
31,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",301,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"self-employed","single","university.degree","no","no","no","telephone","may","fri",92,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
40,"management","single","university.degree","no","no","no","cellular","jul","thu",309,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
33,"technician","married","professional.course","no","yes","no","telephone","may","wed",316,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
28,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","mon",68,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
32,"services","married","high.school","unknown","no","no","telephone","jun","fri",174,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
31,"management","married","high.school","no","yes","yes","telephone","jun","tue",343,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
39,"admin.","single","high.school","no","yes","no","cellular","jul","fri",361,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
47,"management","married","university.degree","no","yes","no","cellular","aug","tue",133,8,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
35,"technician","divorced","unknown","no","yes","yes","telephone","may","wed",432,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
33,"technician","married","professional.course","no","no","yes","telephone","jun","tue",46,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
49,"blue-collar","married","professional.course","unknown","no","no","telephone","may","mon",144,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
49,"admin.","married","basic.9y","no","yes","no","cellular","aug","mon",161,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
42,"retired","divorced","illiterate","no","no","no","cellular","aug","wed",146,4,999,0,"nonexistent",-2.9,92.201,-31.4,0.834,5076.2,"no"
39,"housemaid","married","basic.4y","no","yes","yes","cellular","aug","fri",215,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
64,"housemaid","married","unknown","no","yes","no","telephone","may","wed",671,3,999,0,"nonexistent",-1.8,93.876,-40,0.697,5008.7,"yes"
38,"unknown","divorced","high.school","unknown","yes","no","telephone","may","mon",73,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
44,"services","married","unknown","no","no","yes","cellular","jun","mon",151,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
28,"technician","single","professional.course","no","yes","no","cellular","may","mon",77,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
30,"admin.","married","university.degree","no","yes","yes","cellular","apr","thu",82,6,999,0,"nonexistent",-1.8,93.075,-47.1,1.483,5099.1,"no"
47,"services","divorced","basic.4y","no","no","no","cellular","jul","tue",149,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
32,"technician","single","professional.course","no","yes","yes","cellular","jul","thu",234,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
36,"admin.","married","university.degree","no","yes","no","cellular","apr","mon",506,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"technician","married","professional.course","no","yes","no","cellular","jul","wed",144,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
34,"admin.","married","university.degree","no","yes","no","telephone","may","fri",37,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
48,"blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",36,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
41,"technician","divorced","basic.4y","no","yes","no","telephone","may","tue",270,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
37,"housemaid","married","high.school","unknown","no","no","cellular","aug","thu",126,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
29,"admin.","married","university.degree","no","yes","no","telephone","may","thu",302,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
53,"housemaid","divorced","basic.6y","unknown","unknown","unknown","telephone","may","fri",85,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
86,"retired","married","unknown","unknown","yes","yes","cellular","sep","tue",211,1,7,4,"success",-1.1,94.199,-37.5,0.877,4963.6,"yes"
40,"blue-collar","married","professional.course","no","no","yes","cellular","nov","mon",80,1,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"no"
34,"management","single","university.degree","no","yes","yes","cellular","nov","thu",125,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
48,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",454,4,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
26,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",45,2,999,2,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
53,"services","married","high.school","unknown","yes","no","telephone","may","mon",107,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
32,"management","married","high.school","no","no","no","telephone","jun","tue",206,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
46,"admin.","married","university.degree","no","no","no","cellular","nov","thu",358,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"no"
76,"retired","married","university.degree","no","no","no","cellular","aug","thu",126,1,999,1,"failure",-1.7,94.027,-38.3,0.899,4991.6,"no"
41,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","thu",102,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
35,"entrepreneur","single","university.degree","no","yes","no","cellular","jul","mon",88,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
55,"admin.","married","university.degree","no","yes","no","telephone","mar","thu",220,7,999,0,"nonexistent",-1.8,93.369,-34.8,0.654,5008.7,"no"
37,"blue-collar","married","professional.course","no","yes","no","telephone","may","thu",112,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"services","married","high.school","no","yes","no","telephone","jun","fri",241,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
44,"admin.","divorced","university.degree","no","no","no","cellular","jul","wed",191,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
32,"student","single","university.degree","no","no","no","telephone","may","fri",21,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"admin.","married","high.school","unknown","no","no","cellular","jul","mon",356,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
28,"services","married","high.school","no","no","no","cellular","jul","tue",289,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
35,"management","divorced","high.school","no","yes","no","telephone","jun","fri",176,4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
47,"admin.","married","university.degree","no","no","no","cellular","nov","tue",1014,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
34,"technician","married","professional.course","no","yes","no","telephone","sep","mon",157,5,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"no"
26,"self-employed","single","university.degree","no","no","no","cellular","may","wed",78,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
53,"services","married","high.school","unknown","yes","no","telephone","jun","thu",75,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
60,"blue-collar","divorced","basic.4y","unknown","no","no","cellular","jul","wed",105,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
34,"technician","married","high.school","no","yes","no","cellular","aug","fri",107,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"unemployed","single","university.degree","no","yes","no","cellular","may","tue",11,9,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
55,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",345,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
53,"unemployed","married","university.degree","no","unknown","unknown","cellular","nov","mon",126,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
44,"self-employed","married","basic.9y","no","yes","no","telephone","jun","tue",249,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
33,"admin.","married","high.school","unknown","yes","no","cellular","jul","tue",88,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
36,"admin.","single","unknown","no","no","no","cellular","jul","tue",209,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
24,"unknown","single","university.degree","no","yes","no","cellular","jun","tue",74,1,3,2,"success",-2.9,92.963,-40.8,1.262,5076.2,"no"
41,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",148,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"technician","married","professional.course","unknown","yes","no","telephone","may","fri",200,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
40,"admin.","married","high.school","unknown","no","no","telephone","jun","tue",675,5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
31,"technician","single","university.degree","no","no","no","telephone","oct","thu",154,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.794,5195.8,"yes"
38,"services","single","high.school","no","no","no","cellular","sep","fri",256,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.878,4963.6,"yes"
40,"admin.","divorced","high.school","no","yes","yes","cellular","jul","mon",52,10,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
39,"blue-collar","single","basic.4y","no","no","no","cellular","may","thu",93,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
42,"services","married","high.school","no","yes","no","cellular","apr","mon",274,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
59,"retired","married","university.degree","no","yes","no","cellular","aug","thu",17,18,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
42,"admin.","married","university.degree","no","no","no","cellular","jul","wed",73,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
38,"technician","married","professional.course","unknown","no","no","telephone","may","mon",407,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
57,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","fri",153,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
55,"admin.","married","high.school","no","no","yes","cellular","apr","wed",307,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"yes"
35,"blue-collar","married","basic.6y","no","yes","no","telephone","may","fri",115,6,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
46,"entrepreneur","married","unknown","unknown","yes","no","telephone","jun","fri",86,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
36,"management","married","university.degree","no","yes","yes","cellular","jul","thu",90,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
37,"technician","married","high.school","no","yes","no","telephone","jun","tue",267,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
38,"admin.","single","university.degree","no","yes","no","telephone","jun","tue",284,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
36,"admin.","single","university.degree","no","no","no","cellular","aug","wed",142,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
31,"technician","married","university.degree","no","no","no","telephone","nov","mon",57,4,999,0,"nonexistent",-3.4,92.649,-30.1,0.714,5017.5,"no"
33,"unemployed","single","university.degree","no","no","no","cellular","aug","thu",126,2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
34,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",98,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
54,"management","married","university.degree","no","yes","no","cellular","jun","wed",42,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
55,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","tue",63,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
39,"blue-collar","married","basic.9y","no","no","no","telephone","nov","thu",281,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"no"
44,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
44,"blue-collar","married","high.school","unknown","no","no","telephone","jun","tue",390,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
45,"blue-collar","married","basic.9y","no","yes","no","cellular","mar","tue",829,1,999,0,"nonexistent",-1.8,92.843,-50,1.51,5099.1,"no"
42,"technician","married","professional.course","no","yes","no","cellular","aug","wed",246,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.879,5076.2,"no"
32,"technician","married","university.degree","no","no","no","cellular","aug","thu",137,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
37,"technician","single","high.school","no","yes","no","telephone","apr","thu",201,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1,"no"
45,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","mon",134,8,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
45,"technician","married","university.degree","no","no","no","telephone","jun","thu",65,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
37,"unemployed","married","basic.9y","no","yes","yes","cellular","may","fri",129,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
25,"admin.","married","university.degree","no","yes","no","telephone","jun","fri",109,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
34,"blue-collar","married","basic.6y","no","no","no","telephone","jun","fri",381,3,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no"
31,"technician","single","high.school","no","no","no","cellular","aug","tue",191,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
54,"blue-collar","single","basic.9y","no","yes","no","cellular","apr","fri",14,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
28,"admin.","single","university.degree","no","no","no","cellular","apr","fri",69,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
48,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","thu",506,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
31,"admin.","single","university.degree","no","yes","no","telephone","jun","tue",116,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
30,"technician","married","university.degree","unknown","yes","no","cellular","jul","tue",231,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
22,"services","single","basic.4y","no","no","no","telephone","may","wed",91,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
41,"admin.","divorced","high.school","no","no","no","telephone","may","tue",72,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
44,"services","divorced","high.school","no","yes","yes","cellular","apr","tue",895,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"yes"
43,"technician","single","basic.9y","no","yes","no","telephone","jun","fri",461,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
36,"management","married","university.degree","no","no","no","telephone","jun","thu",22,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
49,"technician","married","basic.9y","no","yes","no","telephone","may","mon",146,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
54,"technician","married","basic.6y","no","no","no","cellular","jul","thu",112,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
60,"management","married","unknown","unknown","yes","no","telephone","jun","mon",35,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
39,"services","married","high.school","no","yes","yes","telephone","jun","mon",149,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
39,"services","single","high.school","unknown","no","no","telephone","may","thu",206,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
22,"student","single","high.school","no","no","no","cellular","aug","thu",53,2,3,1,"success",-2.9,92.201,-31.4,0.873,5076.2,"no"
31,"blue-collar","single","university.degree","no","no","no","cellular","jul","fri",35,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
36,"admin.","single","high.school","no","yes","no","cellular","may","thu",27,1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
31,"admin.","married","university.degree","no","yes","no","telephone","may","thu",102,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
41,"admin.","married","university.degree","no","no","no","cellular","aug","tue",766,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
37,"admin.","single","university.degree","no","no","no","cellular","aug","fri",89,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
29,"admin.","single","university.degree","no","yes","no","telephone","jun","fri",10,27,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
56,"retired","married","university.degree","no","yes","no","cellular","jun","wed",252,1,999,2,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
57,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","mon",769,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
27,"admin.","married","high.school","unknown","no","no","cellular","jul","thu",84,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
37,"admin.","married","university.degree","unknown","yes","no","cellular","aug","mon",86,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
34,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",145,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
49,"admin.","married","university.degree","no","yes","yes","telephone","may","mon",16,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"no"
54,"management","married","university.degree","no","yes","no","cellular","may","fri",173,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
35,"blue-collar","divorced","basic.9y","no","no","yes","telephone","may","tue",131,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
52,"management","married","professional.course","no","yes","yes","telephone","may","tue",280,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
31,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",280,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
57,"blue-collar","married","basic.4y","no","no","no","cellular","aug","thu",134,9,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",159,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
60,"admin.","married","basic.9y","no","yes","no","cellular","aug","thu",259,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
43,"technician","married","professional.course","unknown","no","no","cellular","may","thu",681,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
36,"blue-collar","married","basic.6y","no","no","no","cellular","may","mon",193,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
28,"admin.","single","university.degree","no","no","yes","cellular","jul","fri",94,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
55,"technician","married","professional.course","no","yes","no","cellular","oct","tue",182,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.742,5017.5,"no"
52,"retired","divorced","basic.4y","unknown","yes","yes","telephone","jun","thu",26,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
50,"admin.","married","basic.9y","no","no","no","cellular","aug","thu",84,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
30,"self-employed","single","basic.9y","no","no","yes","telephone","oct","mon",5,1,999,0,"nonexistent",-1.1,94.601,-49.5,0.953,4963.6,"no"
57,"services","married","high.school","no","yes","no","cellular","apr","mon",113,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
32,"technician","single","high.school","no","no","no","telephone","jul","wed",40,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
51,"technician","divorced","professional.course","no","no","yes","cellular","aug","fri",50,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
48,"housemaid","married","high.school","no","no","no","cellular","jun","tue",399,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"no"
42,"services","married","high.school","no","yes","yes","telephone","apr","fri",73,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"unemployed","divorced","professional.course","no","unknown","unknown","cellular","aug","tue",271,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
38,"management","married","university.degree","no","no","no","cellular","aug","wed",157,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
36,"management","married","university.degree","no","yes","no","cellular","may","mon",7,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"no"
27,"admin.","single","basic.6y","no","yes","no","telephone","may","fri",195,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
29,"blue-collar","single","basic.9y","no","no","no","cellular","may","wed",68,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
47,"services","married","high.school","no","yes","no","cellular","aug","mon",140,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"no"
42,"blue-collar","married","professional.course","no","yes","no","cellular","may","fri",262,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
39,"blue-collar","married","unknown","no","no","no","telephone","may","fri",496,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
56,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","fri",143,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
33,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",233,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
32,"services","married","professional.course","no","yes","no","cellular","may","tue",146,3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
42,"services","married","university.degree","no","unknown","unknown","cellular","jun","tue",122,1,999,1,"failure",-2.9,92.963,-40.8,1.099,5076.2,"no"
31,"technician","single","professional.course","no","unknown","unknown","cellular","aug","mon",202,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
47,"services","single","basic.9y","no","no","no","cellular","nov","tue",187,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
58,"housemaid","married","basic.4y","no","no","no","cellular","aug","wed",84,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
39,"management","married","university.degree","no","yes","no","telephone","jun","fri",23,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
52,"services","married","high.school","no","no","yes","cellular","may","fri",38,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
27,"technician","single","professional.course","no","no","no","telephone","may","tue",148,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
32,"services","married","high.school","no","no","no","cellular","may","mon",161,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
28,"technician","married","university.degree","no","yes","yes","cellular","may","thu",175,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
32,"services","married","high.school","no","no","yes","cellular","apr","fri",340,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"entrepreneur","married","basic.4y","unknown","yes","no","cellular","jul","wed",448,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
47,"blue-collar","married","basic.4y","no","unknown","unknown","telephone","jul","thu",175,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
40,"housemaid","single","university.degree","no","no","no","telephone","jun","mon",126,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
39,"student","single","unknown","no","yes","no","telephone","jun","tue",367,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
23,"blue-collar","single","basic.9y","no","no","no","cellular","jul","tue",246,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
36,"admin.","married","university.degree","no","yes","no","telephone","jun","tue",120,11,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
54,"housemaid","divorced","university.degree","no","yes","yes","cellular","nov","thu",653,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"yes"
32,"technician","single","university.degree","no","no","no","cellular","may","fri",457,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
47,"admin.","married","university.degree","no","no","no","telephone","may","thu",42,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
80,"retired","divorced","basic.4y","no","no","yes","cellular","dec","fri",720,5,999,1,"failure",-3,92.713,-33,0.718,5023.5,"no"
34,"services","married","high.school","no","no","no","telephone","jun","tue",51,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
